year,state,degree_level,field_category,fod_label,n_unweighted,pop_w,labor_force_w,employed_w,unemployed_w,unemployment_rate,employment_rate,lfp_rate,bls_unemployment_rate,issue_unemployment_bounds,issue_employment_bounds,issue_lfp_bounds,issue_low_n,issue_lf_consistency
2023,AR,Master,Education,Art And Music Education,1,3,3,3,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,NaturalSciences,Biology,1,52,52,52,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Business/Econ,Business Management And Administration,2,42,42,42,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Engineering,Chemical Engineering,1,12,12,12,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,NaturalSciences,Chemistry,1,14,14,14,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Other,Communication Disorders Sciences And Services,3,53,53,53,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Other,Communications,2,31,31,31,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Health,Community And Public Health,1,14,14,14,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,CS/Math/Stats,Computer And Information Systems,1,9,9,9,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,CS/Math/Stats,Computer Science,1,127,127,127,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,SocialSciences,Counseling Psychology,2,87,87,87,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Business/Econ,Economics,2,45,13,13,0,0,0.28888888888888886,0.28888888888888886,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Other,"Electrical, Mechanical, And Precision Technologies And Production",1,9,9,9,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Education,Elementary Education,3,46,46,46,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Humanities,English Language And Literature,2,13,13,13,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Arts/Design,Film Video And Photographic Arts,1,8,8,8,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Business/Econ,General Business,2,7,7,7,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Education,General Education,4,50,46,46,0,0,0.92,0.92,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Engineering,General Engineering,1,23,23,23,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Health,General Medical And Health Services,2,39,39,39,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Humanities,History,3,182,95,60,35,0.3684210526315789,0.32967032967032966,0.521978021978022,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,SocialSciences,Industrial And Organizational Psychology,1,11,11,11,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,CS/Math/Stats,Information Sciences,1,39,39,39,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Other,Journalism,2,48,48,48,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Education,Language And Drama Education,1,3,3,3,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Arts/Design,Liberal Arts,1,13,13,13,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,CS/Math/Stats,Mathematics,1,1,0,0,0,NA,0,0,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,CS/Math/Stats,Mathematics Teacher Education,1,118,118,118,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Engineering,Mechanical Engineering,1,33,33,33,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,NaturalSciences,Microbiology,1,6,6,0,6,1,0,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Engineering,Miscellaneous Engineering Technologies,1,3,3,3,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,SocialSciences,Miscellaneous Psychology,1,13,13,13,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Other,Multi-Disciplinary Or General Science,1,23,23,23,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Arts/Design,Music,2,57,57,57,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Health,Nursing,1,46,46,46,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Other,Operations Logistics And E-Commerce,1,3,3,3,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Health,Physical And Health Education Teaching,1,9,9,9,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Other,Physical Fitness Parks Recreation And Leisure,2,80,80,80,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,SocialSciences,Political Science And Government,4,108,108,108,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,SocialSciences,Psychology,1,20,20,20,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Other,Public Administration,1,32,32,32,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,CS/Math/Stats,Science And Computer Teacher Education,1,15,15,15,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,SocialSciences,Social Work,3,30,30,30,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,SocialSciences,Sociology,1,33,33,33,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Education,Teacher Education: Multiple Levels,1,3,3,3,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Other,Treatment Therapy Professions,1,116,116,116,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,Business/Econ,Accounting,1,10,10,10,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,Other,Animal Sciences,1,12,12,12,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,SocialSciences,Anthropology And Archeology,1,22,22,22,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,NaturalSciences,Biology,3,72,72,72,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,Arts/Design,Commercial Art And Graphic Design,1,75,75,75,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,Other,Communication Disorders Sciences And Services,1,11,11,11,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,Humanities,History,1,13,13,13,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,SocialSciences,International Relations,1,14,14,14,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,Other,Physical Fitness Parks Recreation And Leisure,3,34,34,34,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,SocialSciences,Political Science And Government,2,34,34,34,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,NA,Other,Treatment Therapy Professions,1,23,23,23,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Actuarial Science,4,107,107,107,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Advertising And Public Relations,18,610,600,587,13,0.021666666666666667,0.9622950819672131,0.9836065573770492,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Aerospace Engineering,17,301,272,259,13,0.04779411764705882,0.8604651162790697,0.9036544850498339,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Business/Econ,Agricultural Economics,1,29,29,0,29,1,0,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Business/Econ,Agriculture Production And Management,18,296,231,231,0,0,0.7804054054054054,0.7804054054054054,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Animal Sciences,21,610,588,503,85,0.1445578231292517,0.8245901639344262,0.9639344262295082,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,SocialSciences,Anthropology And Archeology,13,189,187,174,13,0.06951871657754011,0.9206349206349206,0.9894179894179894,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Applied Mathematics,9,271,271,271,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Architectural Engineering,1,26,26,26,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Architecture,17,436,412,396,16,0.038834951456310676,0.908256880733945,0.944954128440367,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Area Ethnic And Civilization Studies,9,281,232,207,25,0.10775862068965517,0.7366548042704626,0.8256227758007118,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Education,Art And Music Education,15,351,351,351,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Humanities,Art History And Criticism,1,11,11,11,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,NaturalSciences,Astronomy And Astrophysics,5,169,90,30,60,0.6666666666666666,0.17751479289940827,0.5325443786982249,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Biochemical Sciences,16,387,261,261,0,0,0.6744186046511628,0.6744186046511628,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Biological Engineering,5,112,112,112,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Biomedical Engineering,6,99,99,99,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,NaturalSciences,Chemistry,21,510,510,421,89,0.17450980392156862,0.8254901960784313,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,SocialSciences,Clinical Psychology,2,134,134,134,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,SocialSciences,Cognitive Science And Biopsychology,1,20,20,20,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Communication Disorders Sciences And Services,7,167,167,167,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Communication Technologies,8,125,125,125,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Health,Community And Public Health,14,412,407,407,0,0,0.9878640776699029,0.9878640776699029,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Composition And Rhetoric,9,138,138,138,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Computer Administration Management And Security,8,274,246,246,0,0,0.8978102189781022,0.8978102189781022,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Computer And Information Systems,26,600,600,600,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Computer Networking And Telecommunications,2,17,17,17,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Computer Programming And Data Processing,6,121,121,121,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Construction Services,16,416,416,416,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Arts/Design,Cosmetology Services And Culinary Arts,1,62,62,62,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,SocialSciences,Counseling Psychology,1,90,0,0,0,NA,0,0,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Criminology,11,364,364,349,15,0.04120879120879121,0.9587912087912088,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Data Science and Data Analytics,1,26,26,26,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Arts/Design,Drama And Theater Arts,19,336,326,312,14,0.04294478527607362,0.9285714285714286,0.9702380952380952,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Education,Early Childhood Education,15,362,333,317,16,0.04804804804804805,0.8756906077348067,0.919889502762431,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Ecology,12,272,272,272,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Education,Educational Psychology,1,49,49,49,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Electrical Engineering Technology,1,14,14,14,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Engineering Mechanics Physics And Science,5,67,67,46,21,0.31343283582089554,0.6865671641791045,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Engineering Technologies,1,14,14,14,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Environmental Engineering,11,281,256,256,0,0,0.9110320284697508,0.9110320284697508,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Family And Consumer Sciences,26,756,756,742,14,0.018518518518518517,0.9814814814814815,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Arts/Design,Film Video And Photographic Arts,23,496,477,406,71,0.1488469601677149,0.8185483870967742,0.9616935483870968,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Arts/Design,Fine Arts,23,492,445,366,79,0.17752808988764046,0.7439024390243902,0.9044715447154471,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Food Science,2,41,41,41,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Forestry,3,166,166,166,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,French German Latin And Other Common Foreign Language Studies,16,322,282,282,0,0,0.8757763975155279,0.8757763975155279,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,General Agriculture,4,161,161,161,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Education,General Education,22,602,583,583,0,0,0.96843853820598,0.96843853820598,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,General Engineering,24,512,401,401,0,0,0.783203125,0.783203125,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Health,General Medical And Health Services,16,238,235,235,0,0,0.9873949579831933,0.9873949579831933,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,SocialSciences,General Social Sciences,4,131,131,131,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Geography,21,300,300,294,6,0.02,0.98,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Geological And Geophysical Engineering,2,35,35,35,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,NaturalSciences,Geology And Earth Science,13,397,375,375,0,0,0.9445843828715366,0.9445843828715366,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Geosciences,4,117,117,117,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Health,Health And Medical Administrative Services,6,110,110,110,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Health,Health And Medical Preparatory Programs,1,71,71,71,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Business/Econ,Hospitality Management,24,789,762,762,0,0,0.9657794676806084,0.9657794676806084,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Business/Econ,Human Resources And Personnel Management,8,152,152,152,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Human Services And Community Organization,7,129,112,112,0,0,0.8682170542635659,0.8682170542635659,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Humanities,Humanities,5,87,87,87,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Industrial And Manufacturing Engineering,6,133,133,133,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Industrial Production Technologies,1,35,35,35,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Information Sciences,8,164,164,164,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,SocialSciences,Intercultural And International Studies,18,616,616,573,43,0.0698051948051948,0.9301948051948052,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,SocialSciences,Interdisciplinary Social Sciences,6,84,84,84,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Business/Econ,International Business,5,90,90,90,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,SocialSciences,International Relations,13,403,386,386,0,0,0.9578163771712159,0.9578163771712159,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Journalism,28,904,778,770,8,0.010282776349614395,0.8517699115044248,0.8606194690265486,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Education,Language And Drama Education,6,188,167,167,0,0,0.8882978723404256,0.8882978723404256,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Arts/Design,Liberal Arts,12,419,339,339,0,0,0.8090692124105012,0.8090692124105012,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Humanities,Linguistics And Comparative Language And Literature,3,72,72,72,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Management Information Systems And Statistics,11,294,294,239,55,0.1870748299319728,0.8129251700680272,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Mass Media,26,656,578,554,24,0.04152249134948097,0.8445121951219512,0.8810975609756098,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Materials Engineering And Materials Science,1,10,10,10,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Materials Science,1,61,61,61,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Mathematics,27,565,558,558,0,0,0.9876106194690265,0.9876106194690265,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Mathematics And Computer Science,2,16,16,16,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,CS/Math/Stats,Mathematics Teacher Education,2,23,23,23,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Mechanical Engineering Related Technologies,2,30,30,30,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Medical Assisting Services,1,20,20,20,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Medical Technologies Technicians,4,59,59,59,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Metallurgical Engineering,1,19,19,19,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,NaturalSciences,Microbiology,6,116,116,116,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Mining And Mineral Engineering,2,34,34,34,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Miscellaneous Agriculture,5,97,97,59,38,0.3917525773195876,0.6082474226804123,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,NaturalSciences,Miscellaneous Biology,9,163,163,163,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Business/Econ,Miscellaneous Business and Medical Administration,24,632,563,391,172,0.30550621669627,0.6186708860759493,0.8908227848101266,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Education,Miscellaneous Education,1,51,51,51,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Miscellaneous Engineering,6,118,118,118,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Miscellaneous Engineering Technologies,3,58,58,58,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Arts/Design,Miscellaneous Fine Arts,1,14,14,14,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Health,Miscellaneous Health Medical Professions,3,129,129,129,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,SocialSciences,Miscellaneous Psychology,1,22,22,22,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,SocialSciences,Miscellaneous Social Sciences,3,62,62,62,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,NaturalSciences,Molecular Biology,16,276,217,217,0,0,0.7862318840579711,0.7862318840579711,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Multi-Disciplinary Or General Science,23,695,666,666,0,0,0.958273381294964,0.958273381294964,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Multi/Interdisciplinary Studies,5,69,69,58,11,0.15942028985507245,0.8405797101449275,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Arts/Design,Music,19,439,439,421,18,0.04100227790432802,0.958997722095672,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Business/Econ,Natural Resources Management,17,412,412,260,152,0.36893203883495146,0.6310679611650486,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Neuroscience,22,355,334,294,40,0.11976047904191617,0.828169014084507,0.9408450704225352,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Nutrition Sciences,6,203,203,203,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Oceanography,1,9,9,9,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Operations Logistics And E-Commerce,21,554,554,467,87,0.15703971119133575,0.8429602888086642,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Humanities,Other Foreign Languages,3,134,98,98,0,0,0.7313432835820896,0.7313432835820896,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Engineering,Petroleum Engineering,4,55,38,38,0,0,0.6909090909090909,0.6909090909090909,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Pharmacology,1,21,21,21,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Health,Pharmacy Pharmaceutical Sciences And Administration,1,51,51,51,0,0,1,1,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Humanities,Philosophy And Religious Studies,12,230,194,194,0,0,0.8434782608695652,0.8434782608695652,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Health,Physical And Health Education Teaching,2,38,13,13,0,0,0.34210526315789475,0.34210526315789475,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,NaturalSciences,Physics,16,274,238,238,0,0,0.8686131386861314,0.8686131386861314,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,CO,Bachelor,Other,Physiology,25,505,453,446,7,0.01545253863134658,0.8831683168316832,0.897029702970297,0.03283333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
